,Date,UserID,Group,Engagement,CTR
15674,2024-01-23,U0086,Power Users,60.53325155186986,0.032586719277690156
15675,2024-01-24,U0086,Power Users,59.51979724285671,0.0352091827754541
15676,2024-01-25,U0086,Power Users,60.83213815314772,0.036109250437576554
15677,2024-01-26,U0086,Power Users,49.54882979714279,0.035819731570616374
15678,2024-01-27,U0086,Power Users,60.86435628732921,0.04480728028666456
15679,2024-01-28,U0086,Power Users,66.04396591195425,0.033590143082115255
15680,2024-01-29,U0086,Power Users,68.64684201953064,0.030059233081698875
15681,2024-01-30,U0086,Power Users,54.38842393920213,0.04206624474146337
15682,2024-01-31,U0086,Power Users,57.474217130325805,0.03162474499628599
15683,2024-02-01,U0086,Power Users,61.91110070122801,0.04013776324944591
15684,2024-02-02,U0086,Power Users,59.51088292105355,0.046961337153404656
15685,2024-02-03,U0086,Power Users,59.15160055005415,0.04174636182134542
15686,2024-02-04,U0086,Power Users,53.796973790936676,0.04376652089610183
15687,2024-02-05,U0086,Power Users,67.36098006213233,0.04401357678336077
15688,2024-02-06,U0086,Power Users,62.89948678633991,0.0396229036961029
15689,2024-02-07,U0086,Power Users,58.84077879087636,0.029538838306967796
15690,2024-02-08,U0086,Power Users,56.199183642748494,0.035296738738410716
15691,2024-02-09,U0086,Power Users,72.68999682565709,0.04050765393276469
15692,2024-02-10,U0086,Power Users,51.77917516307507,0.02971294359213396
15693,2024-02-11,U0086,Power Users,56.98934596077861,0.037485646118379345
15694,2024-02-12,U0086,Power Users,59.28108540087757,0.03415237379494672
15695,2024-02-13,U0086,Power Users,61.88035277725593,0.029381371769651405
15696,2024-02-14,U0086,Power Users,62.32002153598014,0.03515639029394894
15697,2024-02-15,U0086,Power Users,57.776879368831594,0.03575816856281723
15698,2024-02-16,U0086,Power Users,60.96254510706242,0.04174925015664266
15699,2024-02-17,U0086,Power Users,56.36684622875884,0.04216370389425389
15700,2024-02-18,U0086,Power Users,58.62100450453948,0.03245424379169489
15701,2024-02-19,U0086,Power Users,55.59071697993679,0.04262018118205775
15702,2024-02-20,U0086,Power Users,54.577193532881616,0.03698415019364659
15703,2024-02-21,U0086,Power Users,62.466838892974465,0.02964870330923347
15704,2024-02-22,U0086,Power Users,57.70254021675055,0.04762498946418568
15705,2024-02-23,U0086,Power Users,62.600648912049586,0.04015290061283985
15706,2024-02-24,U0086,Power Users,52.395796785723945,0.046199500489241305
15707,2024-02-25,U0086,Power Users,60.010260866574555,0.042991901962491384
15708,2024-02-26,U0086,Power Users,52.904336772235645,0.031227935528758688
15709,2024-02-27,U0086,Power Users,56.06745131688759,0.040519662394971664
15710,2024-02-28,U0086,Power Users,58.65643949618194,0.03966486475035932
15711,2024-02-29,U0086,Power Users,60.40475455175785,0.045439583857617774
15712,2024-03-01,U0086,Power Users,56.03110344264681,0.03900492443974579
15713,2024-03-02,U0086,Power Users,64.02572500953357,0.04106489289384868
15714,2024-03-03,U0086,Power Users,66.51393822016198,0.038009503106982534
15715,2024-03-04,U0086,Power Users,61.51419231425716,0.04326781680838821
15716,2024-03-05,U0086,Power Users,56.81947213942431,0.03533135846004816
15717,2024-03-06,U0086,Power Users,60.524023788570005,0.04379763166385752
15718,2024-03-07,U0086,Power Users,56.177836750439006,0.03905196535293663
15719,2024-03-08,U0086,Power Users,58.218497104942294,0.03136769297158559
15720,2024-03-09,U0086,Power Users,63.88372190501626,0.04677137298455199
15721,2024-03-10,U0086,Power Users,55.62611315084038,0.03904882775957513
15722,2024-03-11,U0086,Power Users,55.67195993043656,0.038340894602137465
15723,2024-03-12,U0086,Power Users,63.11428323658986,0.03798072417598744
15724,2024-03-13,U0086,Power Users,58.50767516145655,0.04768385751111022
15725,2024-03-14,U0086,Power Users,62.000233657705515,0.045256986607157546
15726,2024-03-15,U0086,Power Users,61.903744331597615,0.03475196543005396
15727,2024-03-16,U0086,Power Users,61.27495491882902,0.035404577949515424
15728,2024-03-17,U0086,Power Users,64.94956392216473,0.029437728883914487
15729,2024-03-18,U0086,Power Users,57.68898842017614,0.03750083734812014
15730,2024-03-19,U0086,Power Users,59.23092772925527,0.04619158793826372
15731,2024-03-20,U0086,Power Users,61.48384910977915,0.04259137299905946
15732,2024-03-21,U0086,Power Users,53.67333401004704,0.03557101088390537
15733,2024-03-22,U0086,Power Users,59.97063161842636,0.030031824102346547
15734,2024-03-23,U0086,Power Users,61.225817904819856,0.046686151868122625
15735,2024-03-24,U0086,Power Users,52.7016394148169,0.03386849984929914
15736,2024-03-25,U0086,Power Users,67.1897885975665,0.04464936080068739
15737,2024-03-26,U0086,Power Users,59.39153276097957,0.03262145823135672
15738,2024-03-27,U0086,Power Users,64.10302360617916,0.037451092570303185
15739,2024-03-28,U0086,Power Users,53.66219125688507,0.030912422832616082
15740,2024-03-29,U0086,Power Users,61.87437612757663,0.04724628524634149
15741,2024-03-30,U0086,Power Users,61.088659149888024,0.04313044653028707
15742,2024-03-31,U0086,Power Users,59.473931827222046,0.04589193294852005
15743,2024-04-01,U0086,Power Users,60.23567758311416,0.0315956944739802
15744,2024-04-02,U0086,Power Users,53.05638989462727,0.03447847348758633
15745,2024-04-03,U0086,Power Users,54.16802426692211,0.032629713367580755
15746,2024-04-04,U0086,Power Users,59.584364427273385,0.0380932459945554
15747,2024-04-05,U0086,Power Users,53.51463951312722,0.047686809129366736
15748,2024-04-06,U0086,Power Users,56.28195152688168,0.03377248104532654
15749,2024-04-07,U0086,Power Users,66.96685404654579,0.030452118859111366
15750,2024-04-08,U0086,Power Users,65.80628439264812,0.044418211339234744
15751,2024-04-09,U0086,Power Users,59.919305056791714,0.03200020611774176
15752,2024-04-10,U0086,Power Users,53.988986025576615,0.04415593063860165
15753,2024-04-11,U0086,Power Users,60.76723039221229,0.04219426273756706
15754,2024-04-12,U0086,Power Users,64.75390980152082,0.04193458385854607
15755,2024-04-13,U0086,Power Users,60.34979762008549,0.044851325768451134
15756,2024-04-14,U0086,Power Users,65.25624859752565,0.03878865147294935
15757,2024-04-15,U0086,Power Users,63.86036553595331,0.04251200538800951
15758,2024-04-16,U0086,Power Users,63.61717689670498,0.04530041890011288
15759,2024-04-17,U0086,Power Users,62.79514166849439,0.03740106323721574
15760,2024-04-18,U0086,Power Users,55.06272252943336,0.030122068087629156
15761,2024-04-19,U0086,Power Users,63.961582538374934,0.04743058334501378
15762,2024-04-20,U0086,Power Users,54.2295971076711,0.04551219104321813
15763,2024-04-21,U0086,Power Users,61.788805612475734,0.042803852969897166
15764,2024-04-22,U0086,Power Users,58.25234402506859,0.03818820790261134
15765,2024-04-23,U0086,Power Users,53.78514517674551,0.04403004010529766
15766,2024-04-24,U0086,Power Users,55.98443584638561,0.047279682391545744
15767,2024-04-25,U0086,Power Users,63.31839017272923,0.03846665720340452
15768,2024-04-26,U0086,Power Users,61.23309000588614,0.04201553365496148
15769,2024-04-27,U0086,Power Users,56.381140102302474,0.0387292808262376
15770,2024-04-28,U0086,Power Users,59.41137078521868,0.03823294325976897
15771,2024-04-29,U0086,Power Users,66.0482037923064,0.03124391544564652
15772,2024-04-30,U0086,Power Users,61.48626285546839,0.039646555780047575
15773,2024-05-01,U0086,Power Users,55.836479632828926,0.034111991137615365
15774,2024-05-02,U0086,Power Users,62.3774660090376,0.03632229989174022
15775,2024-05-03,U0086,Power Users,52.30150506056301,0.042937547727143074
15776,2024-05-04,U0086,Power Users,52.62458165195412,0.035149004703263695
15777,2024-05-05,U0086,Power Users,59.755349299675366,0.04452849728900478
15778,2024-05-06,U0086,Power Users,50.683134246496685,0.03194563752041661
15779,2024-05-07,U0086,Power Users,60.91552000763476,0.04119905992657459
15780,2024-05-08,U0086,Power Users,51.47386356580061,0.04235721027534112
15781,2024-05-09,U0086,Power Users,64.14975019324419,0.03285599442842856
15782,2024-05-10,U0086,Power Users,58.573322229244525,0.0370124923745415
15783,2024-05-11,U0086,Power Users,52.66268282488492,0.04186501653236287
15784,2024-05-12,U0086,Power Users,64.0875043408668,0.03940727398469997
15785,2024-05-13,U0086,Power Users,64.26897157650237,0.033231399678665535
15786,2024-05-14,U0086,Power Users,56.53681126448833,0.03965745988365614
15787,2024-05-15,U0086,Power Users,57.96393794846012,0.047368291595094994
15788,2024-05-16,U0086,Power Users,67.2740581038368,0.0443558511168295
15789,2024-05-17,U0086,Power Users,63.12751251252101,0.03830949956487441
15790,2024-05-18,U0086,Power Users,54.8967979024793,0.04068243888093791
15791,2024-05-19,U0086,Power Users,63.345068527057684,0.03367805582308823
15792,2024-05-20,U0086,Power Users,62.716024008097996,0.030546264922751813
15793,2024-05-21,U0086,Power Users,52.83747957885306,0.031057778222844775
15794,2024-05-22,U0086,Power Users,65.78131432054253,0.03164497312391641
15795,2024-05-23,U0086,Power Users,61.58606031539477,0.04114676100556073
15796,2024-05-24,U0086,Power Users,57.347652713903955,0.0424192258033611
15797,2024-05-25,U0086,Power Users,59.05499499905155,0.034884616283545056
15798,2024-05-26,U0086,Power Users,62.3913956126798,0.04466689145591772
15799,2024-05-27,U0086,Power Users,68.90932243102834,0.039731750573863786
15800,2024-05-28,U0086,Power Users,59.07565842859568,0.030468917929162266
15801,2024-05-29,U0086,Power Users,65.21563486822983,0.03847972737197269
15802,2024-05-30,U0086,Power Users,58.26070847136437,0.031053789824578366
15803,2024-05-31,U0086,Power Users,56.50790659849755,0.039470975004103744
15804,2024-06-01,U0086,Power Users,54.2672868911286,0.04055505633934205
15805,2024-06-02,U0086,Power Users,61.691364024205015,0.03182603601891527
15806,2024-06-03,U0086,Power Users,67.52823946746773,0.04747041195328035
15807,2024-06-04,U0086,Power Users,53.33755567005109,0.03813851560997042
15808,2024-06-05,U0086,Power Users,56.340660005860364,0.03854307611865407
15809,2024-06-06,U0086,Power Users,60.80277353131703,0.03265788688574497
15810,2024-06-07,U0086,Power Users,62.088687064958776,0.03868600090931079
15811,2024-06-08,U0086,Power Users,61.048310361409925,0.04531772260172189
15812,2024-06-09,U0086,Power Users,51.07102907195712,0.04338702223057361
15813,2024-06-10,U0086,Power Users,54.817731431862875,0.046826326033232765
15814,2024-06-11,U0086,Power Users,53.66001663801073,0.044946851519465744
15815,2024-06-12,U0086,Power Users,59.8837105965891,0.036699030361438255
15816,2024-06-13,U0086,Power Users,52.87250911441862,0.044850998947239734
15817,2024-06-14,U0086,Power Users,61.079593904304645,0.040734604112280845
15818,2024-06-15,U0086,Power Users,55.94720258531327,0.04246396771263434
15819,2024-06-16,U0086,Power Users,58.1199138926645,0.04775111583224646
15820,2024-06-17,U0086,Power Users,59.907989952350185,0.03393338826614376
15821,2024-06-18,U0086,Power Users,56.85757233402173,0.045822061542934236
15822,2024-06-19,U0086,Power Users,64.5971141336304,0.04552096852445944
15823,2024-06-20,U0086,Power Users,59.37583867164327,0.032986273702076754
15824,2024-06-21,U0086,Power Users,59.35625303271373,0.03930618525573276
15825,2024-06-22,U0086,Power Users,58.163859807344316,0.03195713097702764
15826,2024-06-23,U0086,Power Users,66.68824075938367,0.0475906946928745
15827,2024-06-24,U0086,Power Users,55.68953645949677,0.046560199364161906
15828,2024-06-25,U0086,Power Users,50.63329134357636,0.03724079617569103
15829,2024-06-26,U0086,Power Users,57.95678714862745,0.041628391185304224
15830,2024-06-27,U0086,Power Users,53.91989321162739,0.04094879827379153
15831,2024-06-28,U0086,Power Users,56.02319499997417,0.041629183661460484
15832,2024-06-29,U0086,Power Users,59.29996918766795,0.032203727093152376
15833,2024-06-30,U0086,Power Users,65.67590506968362,0.042265992891323864
15834,2024-01-01,U0087,Baseline,34.41829842302549,0.036591859878335145
15835,2024-01-02,U0087,Baseline,34.84810974494978,0.022047300826559358
15836,2024-01-03,U0087,Baseline,30.79727419730856,0.03637256345401618
15837,2024-01-04,U0087,Baseline,33.89248088204583,0.033143784423784746
15838,2024-01-05,U0087,Baseline,35.200283881320544,0.03194838235478393
15839,2024-01-06,U0087,Baseline,30.37394438121064,0.031000361045732335
15840,2024-01-07,U0087,Baseline,31.855575952440155,0.04330508582593724
15841,2024-01-08,U0087,Baseline,33.87131416324151,0.021959680083632145
15842,2024-01-09,U0087,Baseline,27.11671504637112,0.01997853242833866
15843,2024-01-10,U0087,Baseline,32.45181308210142,0.03680074617729258
15844,2024-01-11,U0087,Baseline,35.261027671500536,0.03389338561888773
15845,2024-01-12,U0087,Baseline,28.518448481809347,0.041383525628287045
15846,2024-01-13,U0087,Baseline,34.56671800314052,0.026624510298052934
15847,2024-01-14,U0087,Baseline,28.193446629248182,0.019774819954558962
15848,2024-01-15,U0087,Baseline,32.3633745747226,0.02013214954734139
15849,2024-01-16,U0087,Baseline,28.675380305849693,0.031046675788392847
15850,2024-01-17,U0087,Baseline,30.628246023656484,0.024974018839913757
15851,2024-01-18,U0087,Baseline,34.2582469827079,0.027349043780470074
15852,2024-01-19,U0087,Baseline,34.1996254592416,0.018607904318696786
15853,2024-01-20,U0087,Baseline,30.781872035592173,0.036109398070325704
15854,2024-01-21,U0087,Baseline,32.646250076866,0.03858111411461806
15855,2024-01-22,U0087,Baseline,30.491310211228406,0.03999477023405196
15856,2024-01-23,U0087,Baseline,29.045066276774865,0.038797598813995485
15857,2024-01-24,U0087,Baseline,29.900696890487154,0.03307663088101915
15858,2024-01-25,U0087,Baseline,29.53714332739096,0.03902107159315515
15859,2024-01-26,U0087,Baseline,33.7239716943242,0.02242363820719159
15860,2024-01-27,U0087,Baseline,31.11212223700735,0.028432716749226473
15861,2024-01-28,U0087,Baseline,26.83134841270339,0.023377391724073802
15862,2024-01-29,U0087,Baseline,34.083410488740896,0.03765831685018121
15863,2024-01-30,U0087,Baseline,30.7290553685698,0.02757780974801611
15864,2024-01-31,U0087,Baseline,32.25300925258717,0.03581124005053586
15865,2024-02-01,U0087,Baseline,30.18434483172446,0.02270928436855401
15866,2024-02-02,U0087,Baseline,30.10237537950008,0.027993337122333144
15867,2024-02-03,U0087,Baseline,31.830014103145846,0.0248055313437089
15868,2024-02-04,U0087,Baseline,31.358888429253987,0.04176955370896139
15869,2024-02-05,U0087,Baseline,30.11066246941247,0.024450640024372992
15870,2024-02-06,U0087,Baseline,35.57435665950407,0.037815063576496916
15871,2024-02-07,U0087,Baseline,30.96770805798571,0.018345148633101358
15872,2024-02-08,U0087,Baseline,33.71586648714103,0.03146398248253086
15873,2024-02-09,U0087,Baseline,34.72257994674944,0.03399655935969306
15874,2024-02-10,U0087,Baseline,32.93688472700919,0.023596966153201414
15875,2024-02-11,U0087,Baseline,32.32279079270739,0.03384707669143389
15876,2024-02-12,U0087,Baseline,25.37012619803127,0.019507700584727117
15877,2024-02-13,U0087,Baseline,31.02408939767178,0.027521604930247814
15878,2024-02-14,U0087,Baseline,25.41968400677901,0.04004643964355828
15879,2024-02-15,U0087,Baseline,34.21323834772655,0.030027352978015225
15880,2024-02-16,U0087,Baseline,32.960355441243756,0.025214238636064566
15881,2024-02-17,U0087,Baseline,30.701563989725557,0.037309522973775225
15882,2024-02-18,U0087,Baseline,32.14868757657132,0.024626086214563803
15883,2024-02-19,U0087,Baseline,32.6706865394573,0.028143371230245372
15884,2024-02-20,U0087,Baseline,33.03186820611092,0.04288989937222608
15885,2024-02-21,U0087,Baseline,33.92651944096789,0.026022895258815255
15886,2024-02-22,U0087,Baseline,28.972082274761828,0.03781872467413644
15887,2024-02-23,U0087,Baseline,32.840172384552076,0.01906584471633749
15888,2024-02-24,U0087,Baseline,30.396319771445157,0.0193289230257595
15889,2024-02-25,U0087,Baseline,32.349758107885414,0.027205266087230826
15890,2024-02-26,U0087,Baseline,33.79942792443663,0.032901875017189046
15891,2024-02-27,U0087,Baseline,32.80172988848669,0.027474441017511113
15892,2024-02-28,U0087,Baseline,33.37321445680118,0.030469702724896283
15893,2024-02-29,U0087,Baseline,32.205114492286086,0.043820534586261214
15894,2024-03-01,U0087,Baseline,31.900623249491648,0.01842894255578551
15895,2024-03-02,U0087,Baseline,32.97856364042086,0.03378665353668059
15896,2024-03-03,U0087,Baseline,32.87186420063615,0.03455716133020889
15897,2024-03-04,U0087,Baseline,34.228460468056916,0.04369762771634031
15898,2024-03-05,U0087,Baseline,29.25235926929596,0.036126834427616356
15899,2024-03-06,U0087,Baseline,31.028201858392332,0.04426886623604333
