,Date,UserID,Group,Engagement,CTR
13764,2024-11-26,U0074,Baseline,26.0504417488446,0.02813117618099785
13765,2024-11-27,U0074,Baseline,28.091365373860274,0.0464781475101136
13766,2024-11-28,U0074,Baseline,30.304190563731016,0.03919838556661228
13767,2024-11-29,U0074,Baseline,25.12457463977467,0.030155918849096453
13768,2024-11-30,U0074,Baseline,24.28914343967046,0.02914959296554299
13769,2024-12-01,U0074,Baseline,25.75251115525857,0.04011862183354626
13770,2024-12-02,U0074,Baseline,28.125875231899034,0.04082971820845744
13771,2024-12-03,U0074,Baseline,22.017606385405866,0.03044873937048964
13772,2024-12-04,U0074,Baseline,21.976183973461698,0.027474600705329977
13773,2024-12-05,U0074,Baseline,26.03958836897957,0.030264226101175646
13774,2024-12-06,U0074,Baseline,23.992597903031083,0.027085685391817844
13775,2024-12-07,U0074,Baseline,30.877688814230726,0.03380243145535989
13776,2024-12-08,U0074,Baseline,22.014936182289034,0.04670349976784002
13777,2024-12-09,U0074,Baseline,24.05043257485932,0.027317193646452458
13778,2024-12-10,U0074,Baseline,25.07195060999146,0.026158025317248593
13779,2024-12-11,U0074,Baseline,24.058232801494306,0.04696752408136588
13780,2024-12-12,U0074,Baseline,30.200301246500214,0.031822650172782276
13781,2024-12-13,U0074,Baseline,25.207796735473806,0.042580059980325935
13782,2024-12-14,U0074,Baseline,25.966215985399145,0.03260890157817285
13783,2024-12-15,U0074,Baseline,23.976102779565327,0.04356789167685436
13784,2024-12-16,U0074,Baseline,21.827823471099162,0.03754950371304601
13785,2024-12-17,U0074,Baseline,24.744480812801832,0.02989913080197966
13786,2024-12-18,U0074,Baseline,22.959729758100277,0.02636525529571492
13787,2024-12-19,U0074,Baseline,24.05850373570566,0.047571076070352616
13788,2024-12-20,U0074,Baseline,24.687252412365435,0.0318322248582461
13789,2024-12-21,U0074,Baseline,23.392259357886388,0.03013123635566601
13790,2024-12-22,U0074,Baseline,23.279686333009806,0.03819033179200379
13791,2024-12-23,U0074,Baseline,24.36931566982559,0.039501770256968584
13792,2024-12-24,U0074,Baseline,28.83060719180064,0.047196427531456364
13793,2024-12-25,U0074,Baseline,23.915777098632503,0.032947695777706995
13794,2024-12-26,U0074,Baseline,19.658556551338638,0.030136046418681207
13795,2024-12-27,U0074,Baseline,22.355512635698183,0.03051164259647613
13796,2024-12-28,U0074,Baseline,24.743325918840075,0.02978087371119714
13797,2024-12-29,U0074,Baseline,18.80619747858729,0.04498316825047398
13798,2024-12-30,U0074,Baseline,19.856323553244234,0.0337790357801381
13799,2024-12-31,U0074,Baseline,22.374364047041052,0.04488211940552394
13800,2024-07-01,U0075,Power Users,45.56653848689344,0.027163370516333905
13801,2024-07-02,U0075,Power Users,48.74707605473333,0.021229736852397985
13802,2024-07-03,U0075,Power Users,51.50764275486325,0.029563921741838292
13803,2024-07-04,U0075,Power Users,46.5141781991934,0.03245610672718749
13804,2024-07-05,U0075,Power Users,53.256242757589675,0.028519735700016917
13805,2024-07-06,U0075,Power Users,43.83190227317158,0.024466811347043628
13806,2024-07-07,U0075,Power Users,43.62571966903139,0.034938990053218814
13807,2024-07-08,U0075,Power Users,42.81184821539692,0.040993017940683316
13808,2024-07-09,U0075,Power Users,49.25416741122913,0.03433681877894598
13809,2024-07-10,U0075,Power Users,42.40582248672361,0.02767622510329229
13810,2024-07-11,U0075,Power Users,39.89024535571227,0.03990099427941813
13811,2024-07-12,U0075,Power Users,49.184754750765904,0.02760965844700726
13812,2024-07-13,U0075,Power Users,41.26800195663893,0.020111481465561493
13813,2024-07-14,U0075,Power Users,43.74658448726118,0.04195320863167475
13814,2024-07-15,U0075,Power Users,40.36969997160398,0.016788292630558796
13815,2024-07-16,U0075,Power Users,43.13297557174928,0.041357330353075546
13816,2024-07-17,U0075,Power Users,48.63003399877173,0.03205450906608021
13817,2024-07-18,U0075,Power Users,40.35010897460423,0.029711439856195274
13818,2024-07-19,U0075,Power Users,36.62032674496154,0.026288600265659927
13819,2024-07-20,U0075,Power Users,44.34996511490207,0.044569160968480265
13820,2024-07-21,U0075,Power Users,45.543110810743705,0.04047000737219376
13821,2024-07-22,U0075,Power Users,42.33495572803063,0.04410547735653349
13822,2024-07-23,U0075,Power Users,36.22355112057391,0.024501405345678337
13823,2024-07-24,U0075,Power Users,44.53009742685278,0.04434775802150195
13824,2024-07-25,U0075,Power Users,40.26051296393038,0.03092349788402661
13825,2024-07-26,U0075,Power Users,35.45693393945881,0.0436644965762074
13826,2024-07-27,U0075,Power Users,39.06019751867889,0.04195998626298513
13827,2024-07-28,U0075,Power Users,40.49158336082112,0.03397151488080409
13828,2024-07-29,U0075,Power Users,35.39748859020216,0.020907842274578505
13829,2024-07-30,U0075,Power Users,41.50953601745842,0.029066259206730664
13830,2024-07-31,U0075,Power Users,34.34551213545255,0.015629313617252866
13831,2024-08-01,U0075,Power Users,38.618296850009365,0.019347666458302052
13832,2024-08-02,U0075,Power Users,45.43215177599628,0.02190288301706904
13833,2024-08-03,U0075,Power Users,38.963322831572754,0.04349783230453613
13834,2024-08-04,U0075,Power Users,37.99044544517028,0.03841008449740262
13835,2024-08-05,U0075,Power Users,39.679481634997046,0.015829016527680415
13836,2024-08-06,U0075,Power Users,38.10734372194516,0.02127253286390295
13837,2024-08-07,U0075,Power Users,41.829867864096904,0.030079451255370017
13838,2024-08-08,U0075,Power Users,39.21068617877972,0.04038229068597369
13839,2024-08-09,U0075,Power Users,38.58082287689052,0.027650968124411174
13840,2024-08-10,U0075,Power Users,36.72585118097109,0.024678683357988365
13841,2024-08-11,U0075,Power Users,37.716159641635294,0.03756098410026871
13842,2024-08-12,U0075,Power Users,41.12493092950531,0.019276884094381903
13843,2024-08-13,U0075,Power Users,35.28582458131221,0.016659751099775844
13844,2024-08-14,U0075,Power Users,36.81679535618289,0.03678947714810939
13845,2024-08-15,U0075,Power Users,31.246867813517863,0.04440436652334795
13846,2024-08-16,U0075,Power Users,44.80186238788659,0.02699477427532994
13847,2024-08-17,U0075,Power Users,43.80269635652938,0.026795515504067252
13848,2024-08-18,U0075,Power Users,38.24431371600805,0.020145348674638533
13849,2024-08-19,U0075,Power Users,35.720612112807515,0.024512623542959855
13850,2024-08-20,U0075,Power Users,32.51826450083637,0.037621782845008694
13851,2024-08-21,U0075,Power Users,36.23357756468394,0.024432888502143014
13852,2024-08-22,U0075,Power Users,36.34162431427525,0.03194044496661377
13853,2024-08-23,U0075,Power Users,36.629396213443464,0.041182729372165564
13854,2024-08-24,U0075,Power Users,37.62739760584421,0.04597643918909279
13855,2024-08-25,U0075,Power Users,32.25194653012344,0.03587612566509352
13856,2024-08-26,U0075,Power Users,41.32302272155933,0.045296933037728054
13857,2024-08-27,U0075,Power Users,33.512704574771725,0.046516079610856645
13858,2024-08-28,U0075,Power Users,34.9779418561228,0.02096504988597514
13859,2024-08-29,U0075,Power Users,37.37627365702874,0.03257201430918227
13860,2024-08-30,U0075,Power Users,37.11988574281437,0.023357360605157904
13861,2024-08-31,U0075,Power Users,40.965621895294305,0.03491569133607387
13862,2024-09-01,U0075,Power Users,31.34626420240788,0.04247658106400729
13863,2024-09-02,U0075,Power Users,32.4578844470876,0.03746411788095332
13864,2024-09-03,U0075,Power Users,34.32896891686589,0.04054001554794936
13865,2024-09-04,U0075,Power Users,36.213146488952965,0.02783918143724326
13866,2024-09-05,U0075,Power Users,40.26057712933995,0.029129051521991484
13867,2024-09-06,U0075,Power Users,35.378651276446014,0.020980961310500798
13868,2024-09-07,U0075,Power Users,29.686754423480373,0.03663264369045066
13869,2024-09-08,U0075,Power Users,35.78715673299104,0.03766230268352967
13870,2024-09-09,U0075,Power Users,29.218499836288327,0.04498525322390395
13871,2024-09-10,U0075,Power Users,32.23040002567477,0.01545949603817535
13872,2024-09-11,U0075,Power Users,38.1322144227336,0.027784933459019362
13873,2024-09-12,U0075,Power Users,39.21230216801452,0.02077469927171129
13874,2024-09-13,U0075,Power Users,29.995739726120004,0.030165725311475454
13875,2024-09-14,U0075,Power Users,33.18688050601533,0.019480778690881793
13876,2024-09-15,U0075,Power Users,29.512710378123227,0.03920083030364108
13877,2024-09-16,U0075,Power Users,30.018170217653246,0.036876999197587114
13878,2024-09-17,U0075,Power Users,31.478859883930657,0.0363460264115265
13879,2024-09-18,U0075,Power Users,30.472172761249276,0.015930039243495675
13880,2024-09-19,U0075,Power Users,32.11225534037219,0.03765018534475775
13881,2024-09-20,U0075,Power Users,30.64915951449864,0.0281017547363069
13882,2024-09-21,U0075,Power Users,29.92624558555405,0.03207933486295882
13883,2024-09-22,U0075,Power Users,33.639675425814325,0.03831301549438448
13884,2024-09-23,U0075,Power Users,35.502349247167395,0.041116966223798734
13885,2024-09-24,U0075,Power Users,30.021683778792475,0.04376125121453662
13886,2024-09-25,U0075,Power Users,33.371322021832654,0.022330161550540503
13887,2024-09-26,U0075,Power Users,28.938488176210317,0.039709649196085384
13888,2024-09-27,U0075,Power Users,32.50571391245926,0.022182843822166218
13889,2024-09-28,U0075,Power Users,30.938294246942114,0.025608145642362443
13890,2024-09-29,U0075,Power Users,30.320433029980453,0.026093531223352173
13891,2024-09-30,U0075,Power Users,29.600761069887373,0.02257792828635396
13892,2024-10-01,U0075,Power Users,31.44654022945697,0.027673617720185756
13893,2024-10-02,U0075,Power Users,32.835247714500774,0.015513175990234381
13894,2024-10-03,U0075,Power Users,32.388281020853185,0.023932078476188473
13895,2024-10-04,U0075,Power Users,33.13176972419968,0.04021153654659833
13896,2024-10-05,U0075,Power Users,28.566391936564337,0.018960149107598065
13897,2024-10-06,U0075,Power Users,33.543028108496244,0.04593838571120702
13898,2024-10-07,U0075,Power Users,25.818434769282202,0.028512198060939447
13899,2024-10-08,U0075,Power Users,30.130275736888386,0.03271145135315274
13900,2024-10-09,U0075,Power Users,28.877141471438666,0.03535742248600634
13901,2024-10-10,U0075,Power Users,26.671864200153394,0.039122177404431566
13902,2024-10-11,U0075,Power Users,26.241949221158322,0.024814421210812954
13903,2024-10-12,U0075,Power Users,24.58753483962255,0.03826078278599622
13904,2024-10-13,U0075,Power Users,31.48770405872206,0.044207384704570196
13905,2024-10-14,U0075,Power Users,26.876311138709404,0.03970885975040296
13906,2024-10-15,U0075,Power Users,28.42727313182112,0.04155736696419045
13907,2024-10-16,U0075,Power Users,28.58947313348629,0.0363105819960734
13908,2024-10-17,U0075,Power Users,26.873010308344412,0.03209437116491862
13909,2024-10-18,U0075,Power Users,27.975881836714404,0.032947802402224266
13910,2024-10-19,U0075,Power Users,29.55088357450067,0.02770695384568165
13911,2024-10-20,U0075,Power Users,27.02976179075221,0.02462514001503583
13912,2024-10-21,U0075,Power Users,31.090663125969833,0.02547393772711659
13913,2024-10-22,U0075,Power Users,23.347895010499528,0.025099952631553818
13914,2024-10-23,U0075,Power Users,29.296503264817918,0.0260199075188642
13915,2024-10-24,U0075,Power Users,25.655809471646755,0.03899277016419714
13916,2024-10-25,U0075,Power Users,27.095186025035613,0.0275967458455966
13917,2024-10-26,U0075,Power Users,24.749041110464898,0.03738187208635269
13918,2024-10-27,U0075,Power Users,27.67611400542093,0.030845334730613655
13919,2024-10-28,U0075,Power Users,23.758089936546085,0.04475075062411945
13920,2024-10-29,U0075,Power Users,26.156146542483057,0.026142192767921228
13921,2024-10-30,U0075,Power Users,25.204228109239686,0.04652109216293082
13922,2024-10-31,U0075,Power Users,27.34649089683018,0.04596026448053532
13923,2024-11-01,U0075,Power Users,25.839498836353602,0.04120024509859464
13924,2024-11-02,U0075,Power Users,22.69761384555539,0.029726325149160505
13925,2024-11-03,U0075,Power Users,22.635907127963243,0.02011799944352039
13926,2024-11-04,U0075,Power Users,23.841208438086642,0.03178230472775931
13927,2024-11-05,U0075,Power Users,25.363138326693996,0.02697803711128359
13928,2024-11-06,U0075,Power Users,23.083945051226806,0.03944473144327971
13929,2024-11-07,U0075,Power Users,25.161569542514535,0.045065344059455656
13930,2024-11-08,U0075,Power Users,22.377488628493424,0.028608040021332506
13931,2024-11-09,U0075,Power Users,23.17207675750354,0.017996790943659614
13932,2024-11-10,U0075,Power Users,23.672982078584024,0.028109491319330965
13933,2024-11-11,U0075,Power Users,27.02294420401595,0.028607759984235513
13934,2024-11-12,U0075,Power Users,27.197224426367182,0.024620755298735954
13935,2024-11-13,U0075,Power Users,23.628705769228233,0.04173360749351832
13936,2024-11-14,U0075,Power Users,23.60620737278512,0.032785015716212486
13937,2024-11-15,U0075,Power Users,24.535229120015895,0.023010585903612022
13938,2024-11-16,U0075,Power Users,24.076520114489544,0.03721262555339923
13939,2024-11-17,U0075,Power Users,21.70195180453239,0.03555661174065998
13940,2024-11-18,U0075,Power Users,23.40456514448568,0.04474551551229773
13941,2024-11-19,U0075,Power Users,20.940151900094918,0.03722935571490853
13942,2024-11-20,U0075,Power Users,23.66383838557395,0.02808388030518131
13943,2024-11-21,U0075,Power Users,21.733432463641137,0.04422861640461347
13944,2024-11-22,U0075,Power Users,22.005508016891298,0.030290246408345378
13945,2024-11-23,U0075,Power Users,20.845509914395382,0.02278379063711109
13946,2024-11-24,U0075,Power Users,22.384569977384842,0.015390753891258128
13947,2024-11-25,U0075,Power Users,22.516632104538886,0.03318440800192444
13948,2024-11-26,U0075,Power Users,20.847131858805252,0.029925217179381132
13949,2024-11-27,U0075,Power Users,20.161617861600924,0.018031382181242804
13950,2024-11-28,U0075,Power Users,23.904427749152877,0.04144673307898436
13951,2024-11-29,U0075,Power Users,20.16129847425544,0.02558514159718758
13952,2024-11-30,U0075,Power Users,24.436810412103398,0.0374646425670416
13953,2024-12-01,U0075,Power Users,23.32141201765901,0.03829233572083061
13954,2024-12-02,U0075,Power Users,23.589669416729407,0.043710173213247314
13955,2024-12-03,U0075,Power Users,24.90400345021757,0.042214698322679066
13956,2024-12-04,U0075,Power Users,19.587411578800598,0.028103192339182445
13957,2024-12-05,U0075,Power Users,23.860248555928273,0.02907573693209551
13958,2024-12-06,U0075,Power Users,20.219426782022673,0.031998548744197025
13959,2024-12-07,U0075,Power Users,20.669849938559597,0.030198014123654998
13960,2024-12-08,U0075,Power Users,24.46814665459921,0.045190739081763694
13961,2024-12-09,U0075,Power Users,23.324222957817227,0.02894721192462527
13962,2024-12-10,U0075,Power Users,17.319632382264135,0.03109996582193865
13963,2024-12-11,U0075,Power Users,19.641720013125,0.02665700564905327
13964,2024-12-12,U0075,Power Users,22.936007278565196,0.039632693244673854
13965,2024-12-13,U0075,Power Users,23.930699575047655,0.01655480476913569
13966,2024-12-14,U0075,Power Users,19.747434986523146,0.019306267939956125
13967,2024-12-15,U0075,Power Users,20.365683613632758,0.03951445218554752
13968,2024-12-16,U0075,Power Users,19.405416771302885,0.021723962274486714
13969,2024-12-17,U0075,Power Users,19.601907249129674,0.026362785996442997
13970,2024-12-18,U0075,Power Users,20.793770044780864,0.023839298851395397
13971,2024-12-19,U0075,Power Users,19.98092073144184,0.03225205432812145
13972,2024-12-20,U0075,Power Users,19.60219200132884,0.030007473790936608
13973,2024-12-21,U0075,Power Users,17.56106434390166,0.04329110839128157
13974,2024-12-22,U0075,Power Users,18.68569009102826,0.03544383471621982
13975,2024-12-23,U0075,Power Users,18.690436149205755,0.04001044910904011
13976,2024-12-24,U0075,Power Users,17.391847754592572,0.040460608731596744
13977,2024-12-25,U0075,Power Users,22.261623118572285,0.02309366366909471
13978,2024-12-26,U0075,Power Users,18.84802187729182,0.0421029054580511
13979,2024-12-27,U0075,Power Users,18.841072271423215,0.015916656540459657
13980,2024-12-28,U0075,Power Users,20.547431879401582,0.03507634140415851
13981,2024-12-29,U0075,Power Users,19.78066822914231,0.02518312613516598
13982,2024-12-30,U0075,Power Users,20.75487054764931,0.035192306719329255
13983,2024-12-31,U0075,Power Users,20.280216383260374,0.043556900258120805
13984,2024-07-01,U0076,Power Users,45.144446157063754,0.03718392469340344
13985,2024-07-02,U0076,Power Users,48.583312361284385,0.0207910269572244
13986,2024-07-03,U0076,Power Users,47.37768663052185,0.026151012895874903
13987,2024-07-04,U0076,Power Users,50.246803045624965,0.024074381569754187
13988,2024-07-05,U0076,Power Users,45.69169472624498,0.02528915302694624
13989,2024-07-06,U0076,Power Users,53.286825569524275,0.03444560362037725
13990,2024-07-07,U0076,Power Users,52.92941250606079,0.029552405481964646
13991,2024-07-08,U0076,Power Users,43.41353207403611,0.02952400038554869
13992,2024-07-09,U0076,Power Users,43.64479771915658,0.016755097325569773
13993,2024-07-10,U0076,Power Users,43.67921808952858,0.025737335658886987
13994,2024-07-11,U0076,Power Users,44.94910179954887,0.017344223905960007
13995,2024-07-12,U0076,Power Users,49.16692208444624,0.03089424952123923
13996,2024-07-13,U0076,Power Users,50.905513002380665,0.03410528251352219
13997,2024-07-14,U0076,Power Users,43.759515055724485,0.01871508168507935
13998,2024-07-15,U0076,Power Users,43.261307547716996,0.03191369879796258
13999,2024-07-16,U0076,Power Users,42.6731931725437,0.033086729511635965
14000,2024-07-17,U0076,Power Users,57.27854922793412,0.03639946989753268
14001,2024-07-18,U0076,Power Users,48.43760105235413,0.025063894009920377
14002,2024-07-19,U0076,Power Users,41.285251936711425,0.017604231488926588
